,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
21,Fearow," is a large, mostly brown avian Pokémon with a vulturine neck and broad, powerful wings. It has a long, pointed, pink beak and a decorative red coxcomb on top of its head. Its narrow eyes have very small pupils and do not appear to have colored irises. It has shaggy, feathers at the base of its neck and covering the upper portion of its wings. These feathers are cream-colored, as are the tips of its flight feathers. Its sharp-clawed talons are pink, with three toes pointing forward and one pointing backward.","['Crobat', 'Pidgeot', 'Fearow']","['Crobat', 'Fearow', 'Spearow']","['Spearow', 'Mandibuzz', 'Archeops']","['Spearow', 'Mandibuzz', 'Staravia']","['Snorunt', 'Lombre', 'Grotle']",0,1,1,0,0
22,Ekans," is a purple, serpentine Pokémon. Its eyes, underbelly, the thick stripe around its neck, and rattle are yellow.  has three pairs of black lines encircling its body, as well as another line that connects to each slit-pupiled eye and curves toward its nose. Its large mouth has a round, pink tongue and no visible teeth. While painful, a newborn 's bite is not venomous. This Pokémon grows longer with age.","['Rattata', 'Raticate', 'Gastrodon']","['Rattata', 'Raticate', 'Nidoran♀']","['Dratini', 'Golbat', 'Primeape']","['Dratini', 'Omastar', 'Rattata']","['Magmar', 'Patrat', 'Medicham']",0,0,0,0,0
23,Arbok," is a serpentine Pokémon that resembles a cobra. It has narrow eyes and several sharp teeth. Just below its head is a large hood with a face-like pattern. This pattern has over 20 possible variations. The pattern typically has two red and yellow eyespots outlined in black, a wide black streak resembling an upturned mouth, and a black V-shaped stripe above the eyespots.","['Arbok', 'Wurmple', 'Dunsparce']","['Gliscor', 'Arbok', 'Wurmple']","['Arbok', 'Wurmple', 'Gliscor']","['Gliscor', 'Carnivine', 'Arbok']","['Manaphy', 'Celesteela', 'Typhlosion']",0,1,1,1,1
24,Pikachu," is a short, chubby rodent Pokémon. It is covered in yellow fur with two horizontal brown stripes on its back. It has a small mouth, long, pointed ears with black tips, and brown eyes. Each cheek is a red circle that contains a pouch for electricity storage. It has short forearms with five fingers on each paw, and its feet each have three toes. At the base of its lightning bolt-shaped tail is a patch of brown fur. A female will have a V-shaped notch at the end of its tail, which looks like the top of a heart. It is classified as a quadruped, but it has been known to stand and walk on its hind legs.","['Rhydon', 'Scizor', 'Azurill']","['Phanpy', 'Slowpoke', 'Rhydon']","['Scizor', 'Aipom', 'Rhydon']","['Raichu', 'Dedenne', 'Shinx']","['Taillow', 'Tadbulb', 'Shiinotic']",0,0,0,0,0
25,Raichu," is a bipedal, rodent-like Pokémon.  is covered in dark orange fur with a white belly. Its bifurcated ears are brown on the outside, yellow on the insides, and end in a distinctive curl. There is a circular yellow marking on each cheek where its electric sacs are, and it has a triangular, dark brown nose. Its arms and feet have patches of brown fur at the end, and the soles of its long feet are tan with a circular orange pad in the center. On its back are two horizontal brown stripes. Its long, thin tail has a lightning bolt-shaped end. This lightning bolt is chipped on females.  exudes a weak electrical charge from all its body and glows slightly in the dark.","['Raichu', 'Vulpix', 'Flaaffy']","['Raichu', 'Vulpix', 'Flaaffy']","['Raichu', 'Dedenne', 'Manectric']","['Raichu', 'Dedenne', 'Shinx']","['Xerneas', 'Blastoise', 'Happiny']",0,1,1,1,1
26,Sandshrew," is a bipedal pholidote Pokémon, but runs on all fours in the anime. Its brick-patterned yellow hide is dry, tough, blends in with desert sand, and protects its soft white underbelly and muzzle.  has blue, almond-shaped eyes, a pointed snout, and triangular ears with white insides. Its tail is thick and conical. It has two long claws on each foot and three sharp claws on its forepaws, which are used to burrow.","['Sandshrew', 'Dunsparce', 'Azurill']","['Dunsparce', 'Skorupi', 'Phanpy']","['Sandshrew', 'Trapinch', 'Skorupi']","['Skorupi', 'Trapinch', 'Sandshrew']","['Venonat', 'Gogoat', 'Yamper']",0,1,0,1,1
27,Sandslash," is a bipedal, ground-dwelling pholidote Pokémon. Although  is usually bipedal, it can run on all fours. Most of its underside is light yellow with a white underbelly. It has a narrow muzzle, almond-shaped blue eyes, and a thick tail. Its back is mostly covered in sharp, brown quills formed from its tough, dry hide. It has two large claws on its paws and feet. These claws are its primary weapons and are used for slashing, but can also be used for burrowing. Its claws and spikes can both break off, but they grow back quickly and are shed regularly. 's broken parts can be used to carve plows for tilling farm fields. The claws can become harder and smoother if it lives in drier areas.","['Sandslash', 'Dunsparce', 'Pinsir']","['Sandslash', 'Dunsparce', 'Nidorino']","['Sandslash', 'Gible', 'Dunsparce']","['Pinsir', 'Sandslash', 'Donphan']","['Porygon2', 'Castform', 'Espurr']",0,1,1,1,1
28,Nidoran♀," is a small, quadrupedal, mammalian Pokémon. It has large, spiny ears; oversized front teeth; red eyes; and a pair of whiskers on each cheek. It is light blue with several darker blue spots. There are two white claws on each of its paws. Its back is covered with small toxic spines, and it has a small forehead horn.","['Nidoran♂', 'Raticate', 'Slowpoke']","['Nidoran♂', 'Nidoran♀', 'Raticate']","['Nidoran♀', 'Nidoran♂', 'Raticate']","['Nidoran♀', 'Pinsir', 'Phanpy']","['Pincurchin', 'Squirtle', 'Feebas']",0,0,1,1,1
29,Nidorina," is a quadrupedal, sky-blue mammalian Pokémon with dark-blue patches. It has red eyes, large, spiny ears, and has two pointed teeth protruding from its upper jaw. It possesses large poison spikes, which it retracts whenever it is with a group, feeding its children, or while resting in its burrow. Its paws have three claws each, and it is able to stand on its hind legs. The hind legs are longer and thicker than its forelegs. It has a stubby tail.  is a female-only species.","['Nidoran♀', 'Nidoran♂', 'Slowpoke']","['Rattata', 'Nidoran♀', 'Pinsir']","['Nidorino', 'Pinsir', 'Nidoran♀']","['Nidoran♀', 'Rattata', 'Nidorino']","['Meowscarada', 'Crabrawler', 'Turtwig']",0,0,0,0,0
30,Nidoqueen," is a large, bipedal blue mammalian Pokémon with distinct reptilian features. Its body is encased with extremely hard scales that serve as excellent protection from any attack and stand up when  is excited or provoked. It has a blunt snout, narrow brown eyes, and large ears with brown insides. There is a small horn on its forehead, a single spine on each ear, and a line of toxic spikes running down the length of its back. Each hand has three short claws and each foot was two claws. Its lower jaw, the front of its abdomen, and two plates on its chest are cream-colored. It has a thick, powerful tail.  is a female-only species.","['Gastrodon', 'Nidoran♀', 'Wartortle']","['Gastrodon', 'Wartortle', 'Nidoran♀']","['Gastrodon', 'Nidoqueen', 'Feebas']","['Nidoran♀', 'Feebas', 'Rattata']","['Chimecho', 'Yamper', 'Quaxwell']",0,0,0,1,0
31,Nidoran♂," is a small, quadrupedal, mammalian Pokémon. It is pinkish purple with darker patches. It has large, spiny ears with teal insides, oversized front teeth, and red eyes. Its back is covered with three lines of large spines that can release potent poisons if threatened. The center line of spines is taller than the other two. The size of the long, pointed horn on its forehead is indicative of the strength of its venom.  is a male-only species.","['Nidoran♀', 'Nidoran♂', 'Nidorina']","['Nidoran♀', 'Nidoran♂', 'Nidorina']","['Nidoran♀', 'Nidoran♂', 'Nidorina']","['Nidoran♀', 'Nidoran♂', 'Nidorina']","['Crobat', 'Scyther', 'Stonjourner']",0,1,1,1,1
32,Nidorino," is a light-purple, quadrupedal mammalian Pokémon. It has several darker purple patches across its body. It has large, spiny ears with teal insides, narrow black eyes, and a long snout with two pointed teeth protruding from the upper jaw.  has a ridge of toxic spines on its back and a long pointed horn on its forehead. The horn is harder than a diamond and capable of secreting poison on impact. The more adrenaline  has in its body, the more potent the poison is. Its short legs have three claws on each foot.  is a male-only species.","['Nidoran♀', 'Nidoran♂', 'Vulpix']","['Nidoran♀', 'Nidoran♂', 'Nidorino']","['Nidoran♀', 'Nidorino', 'Nidoran♂']","['Nidoran♀', 'Nidoran♂', 'Nidorino']","['Wigglytuff', 'Horsea', 'Weedle']",0,0,1,1,1
33,Nidoking," is a large, bipedal, purple mammalian Pokémon with distinct reptilian features. It has narrow eyes, large, spiny ears, fur-like tufts on its cheeks, and a short snout filled with pointed teeth. There is a long, venomous horn on its forehead and a ridge of spines down its back. Gray plates cover its chest and belly, and there is a gray, rounded spine on each elbow. Each hand has three claws, while each foot has only a single hoof-like nail. It has a long, powerful tail.  is a male-only species.","['Wartortle', 'Slowpoke', 'Ponyta']","['Wartortle', 'Slowpoke', 'Nidoran♂']","['Ponyta', 'Corphish', 'Wobbuffet']","['Tyrunt', 'Crawdaunt', 'Fraxure']","['Delphox', 'Hitmontop', 'Boltund']",0,0,0,0,0
34,Clefairy," is a bipedal, pink Pokémon with a chubby, vaguely star-shaped body. A small, pointed tooth protrudes from the upper left corner of its mouth. It has wrinkles beside its black, oval eyes, a single dark pink oval marking on each cheek, and large, pointed ears with brown tips. A tuft of fur curls over its forehead, much like its large, upward-curling tail. Each stocky arm has two small claws and a thumb on each hand and both feet have a single toenail. There is a pair of tiny, butterfly-shaped wings on its back. Though incapable of flight, 's wings can store moonlight and allow it to float.","['Clefairy', 'Swablu', 'Wartortle']","['Clefairy', 'Natu', 'Venonat']","['Clefairy', 'Swablu', 'Skiploom']","['Clefairy', 'Cleffa', 'Ledian']","['Tornadus Incarnate Forme', 'Tarountula', 'Ribombee']",0,1,1,1,1
35,Clefable," is a tall, pink Pokémon with a vaguely star-shaped body. It has long, pointed ears with dark brown tips and black, oval eyes with wrinkles on either side. A curled lock of fur hangs over its forehead, much like its long, tightly curled tail. On its back is a pair of dark pink wings; each wing has three points. Its hands have three fingers each, and its feet have two clawed toes and dark pink soles.","['Vulpix', 'Wartortle', 'Ponyta']","['Vulpix', 'Nidoran♂', 'Skitty']","['Skitty', 'Ambipom', 'Clefairy']","['Glameow', 'Lycanroc Midday Form', 'Ambipom']","['Kubfu', 'Shaymin Land Forme', 'Glalie']",0,0,0,0,0
36,Vulpix," is a small, quadrupedal, canine Pokémon. It has a red-brown pelt with a cream-colored underbelly. It has brown eyes, large, pointed ears with dark brown insides, and a triangular dark brown nose. Its paws are slightly darker than the rest of its pelt and have light brown paw pads. On top of its head are three curled locks of orange fur with bangs, and it has orange tails with curled tips. It is most commonly seen with six tails. However,  is born with only a single, white tail that splits as  grows. The tails grow hot as it approaches evolution.","['Vulpix', 'Slowpoke', 'Piloswine']","['Vulpix', 'Slowpoke', 'Azurill']","['Vulpix', 'Azurill', 'Charmeleon']","['Vulpix', 'Slowpoke', 'Skitty']","['Pichu', 'Tadbulb', 'Sizzlipede']",0,1,1,1,1
37,Ninetales," is a quadrupedal canine Pokémon covered in thick, luxurious golden-white fur. It has a small mane of thicker fur around its neck and a long, fluffy crest atop its head. It has slender legs with three-toed paws and nine, long tails with pale orange tips. It has red eyes, pointed ears, and a triangular black nose.","['Ponyta', 'Slowpoke', 'Azurill']","['Lopunny', 'Nidoran♂', 'Sentret']","['Lopunny', 'Vulpix', 'Ponyta']","['Granbull', 'Lycanroc Midday Form', 'Furret']","['Basculegion Male', 'Spearow', 'Armaldo']",0,0,0,0,0
38,Jigglypuff," is a pink Pokémon with a spherical body. It has pointed ears with black insides and large, blue eyes. It has small, stubby arms and slightly longer feet. On top of its head is a curled tuft of fur. Its body is filled with air and, as seen in Pokémon Stadium,  can deflate until it is flat. It is able to float by drawing extra air into its body, as demonstrated in Super Smash Bros.","['Sealeo', 'Caterpie', 'Phanpy']","['Wigglytuff', 'Phanpy', 'Spheal']","['Phanpy', 'Wigglytuff', 'Azumarill']","['Wooloo', 'Toxapex', 'Cetitan']","['Metagross', 'Delcatty', 'Golbat']",0,0,0,0,0
39,Wigglytuff," is a balloon-like Pokémon with leporine features, a bean-shaped body and stubby arms and legs. There is a fluffy, curled tuft of fur on its head, which is described as perfectly heavenly. It has long, rabbit-like ears with black insides and slightly lighter color at the tips. Its large, blue eyes are covered in a layer of tears that quickly washes away any debris. It is covered in pink fur with a white belly. This fine layer of fur is so soft that those who touch it, including other , will not want to stop. As a result,  is a highly sought after Pokémon because of its bouncy body and fur. It sheds seasonally, and people gather the fur to spin into yarn. It is proud of its fine and delicate fur.","['Wigglytuff', 'Persian', 'Lopunny']","['Wigglytuff', 'Lopunny', 'Spheal']","['Wigglytuff', 'Lopunny', 'Sudowoodo']","['Wigglytuff', 'Spheal', 'Beartic']","['Sandslash', 'Umbreon', 'Zeraora']",0,1,1,1,1
40,Zubat," is a blue, chiropteran Pokémon. While it lacks eyes, it has pointed ears with purple insides and a mouth with two sharp teeth on each jaw. A male will have larger fangs than a female. It has purple wing membranes supported by two, elongated fingers, and two long, thin tails.","['Crobat', 'Wartortle', 'Vulpix']","['Wartortle', 'Crobat', 'Nidoran♂']","['Crobat', 'Fearow', 'Pidgeotto']","['Fearow', 'Eelektross', 'Nidoran♀']","['Slurpuff', 'Oddish', 'Shaymin Land Forme']",0,0,0,0,0
41,Golbat," is a large, blue, chiropteran Pokémon with purple wing membranes. It has small eyes with slit-like pupils, along with tiny triangular ears with purple insides, and a massive mouth with two fangs in each jaw. The fangs are smaller on a female . While its mouth seems to be otherwise empty,  occasionally displays a long, purple tongue. It has short legs with long, tiny feet. Despite this,  can walk skillfully on the ground.","['Rattata', 'Raticate', 'Slowpoke']","['Rattata', 'Raticate', 'Nidoran♀']","['Golbat', 'Croconaw', 'Vibrava']","['Golbat', 'Rattata', 'Nidoran♀']","['Honedge', 'Sawsbuck', 'Ditto']",0,0,0,1,1
42,Oddish," is a Pokémon that resembles a blue plant bulb or a root vegetable. It has a round body, beady red eyes, a small mouth, and ovoid feet. Five large, green leaves sprout from its head. As demonstrated in the anime, these leaves are prehensile and can be used to scale vertical surfaces and catch light objects. Known by the scientific name Oddium Wanderus,  lives in grasslands.","['Petilil', 'Oddish', 'Roselia']","['Petilil', 'Roselia', 'Caterpie']","['Roselia', 'Oddish', 'Petilil']","['Oddish', 'Roselia', 'Petilil']","['Turtonator', 'Taillow', 'Ferroseed']",0,1,0,1,1
